pubmed	title	year	search_terms	meta_score
38885636	FerroLigandDB: A Ferroptosis Ligand Database of Structure-Activity Relations.	2024	['database', 'resource']	0.9039692981142806
38825760	The link between ancient whole-genome duplications and cold adaptations in the Caryophyllaceae.	2024	['ontology']	0.9033880824530732
38922570	International Newborn Screening: Where Are We in Saudi Arabia?	2024	['resource']	0.9033538039001755
38836451	Projective quantum eigensolver via adiabatically decoupled subsystem evolution: A resource efficient approach to molecular energetics in noisy quantum computers.	2024	['resource']	0.9032005157427834
38878855	NucMap 2.0: An Updated Database of Genome-wide Nucleosome Positioning Maps Across Species.	2024	['database']	0.9026459641152799
38845956	A multi-period optimal distribution model of emergency resources for responding to COVID-19 under uncertain conditions.	2024	['resource']	0.9025115950096265
38899912	Is PAS Stain Necessary to Exclude Whipple Disease in Duodenal Biopsies?	2024	['database']	0.9022147099637597
38900516	Suicidality after the genocide against the Yazidi in Iraq in 2014.	2024	['database']	0.9018681435629712
38857178	Telomere-to-telomere Genome Assembly of the Clubroot Pathogen Plasmodiophora Brassicae.	2024	['database', 'resource']	0.9017772752164098
38902252	Predicting human and viral protein variants affecting COVID-19 susceptibility and repurposing therapeutics.	2024	['database']	0.9012048786109285
38812207	[Sinomenine inhibits PDGF/PDGFR signaling pathway to reduce RA-FLS migration induced by NETs].	2024	['ontology']	0.9003800652820937
38936567	Characterization and properties of phenolic resin doped modified lignin.	2024	['resource']	0.9000739866236902
38917415	Protein interaction explorer (PIE): a comprehensive platform for navigating Protein-Protein interactions and ligand binding pockets.	2024	['database']	0.9000703916020969
38918882	Limited parallelism in genetic adaptation to brackish water bodies in European sprat and Atlantic herring.	2024	['resource']	0.899782542552674
38862934	Resveratrol activates MAPK/ERK pathway to regulate oestrogen metabolism in type I endometrial cancer.	2024	['database', 'ontology']	0.8994955177648154
38909293	Unveiling the microbial realm with VEBA 2.0: a modular bioinformatics suite for end-to-end genome-resolved prokaryotic, (micro)eukaryotic and viral multi-omics from either short- or long-read sequencing.	2024	['database']	0.8993983447479806
38917025	TRPV4 neuromuscular disease registry highlights bulbar, skeletal and proximal limb manifestations.	2024	['database']	0.8993807955426323
38834144	Production of antigens expressed in Nicotiana benthamiana plant and Escherichia coli for the SARS-CoV-2 IgG antibody detection by ELISA.	2024	['resource']	0.8993640174999644
38811553	Multi-resource dynamic coordinated planning of flexible distribution network.	2024	['resource']	0.8993512957751498
38906925	Chromosome-level genome assembly of Euphorbia tirucalli (Euphorbiaceae), a highly stress-tolerant oil plant.	2024	['resource']	0.8993500923143404
38862212	Replication of a local record keeping method for collecting road crash data in low resource settings: lessons from Bangladesh and Nepal.	2024	['resource']	0.8992229577961223
38881929	Up-regulation of NCAPG mediated by E2F1 facilitates the progression of osteosarcoma through the Wnt/β-catenin signaling pathway.	2024	['database']	0.899061124710999
38824688	Aberrant cell adhesiveness due to DNA hypermethylation of KLF11 in papillary urothelial carcinomas.	2024	['database']	0.8987313848139064
38862026	Molecular and physiologic changes in the SpaceX Inspiration4 civilian crew.	2024	['database']	0.8985376176848979
38822898	Giant root-rat engineering and livestock grazing activities regulate plant functional trait diversity of an Afroalpine vegetation community in the Bale Mountains, Ethiopia.	2024	['resource']	0.8983667180032879
38882374	Structural variants in linkage disequilibrium with GWAS-significant SNPs.	2024	['database', 'resource']	0.8982730769033824
38894257	Loom: A Modular Open-Source Approach to Rapidly Produce Sensor, Actuator, Datalogger Systems.	2024	['resource']	0.8982111614307178
38926883	Single-cell RNA sequencing of human oocytes reveals a differential transcriptomic profile associated with agar-like zona pellucida.	2024	['ontology']	0.8981612631297116
38914704	Construction of a pathway-level model for preeclampsia based on gene expression data.	2024	['database']	0.8980201280496241
38904678	Identification of hub genes and molecular pathways in keratoconus by integrating bioinformatics and literature mining at the RNA level.	2024	['database', 'ontology']	0.897905928610371
38810640	On knowing a gene: A distributional hypothesis of gene function.	2024	['ontology']	0.8972377873134805
38835776	MONET: a database for prediction of neoantigens derived from microsatellite loci.	2024	['database']	0.8971864819722613
38880995	Long-read RNA sequencing can probe organelle genome pervasive transcription.	2024	['database']	0.8969968836766167
38881928	Molecular mechanism of RBM14-mediated promotion of proliferation, migration, and invasion in osteosarcoma.	2024	['database']	0.896902919314876
38808697	The HABD: Home of All Biological Databases Empowering Biological Research With Cutting-Edge Database Systems.	2024	['database']	0.8968168690022423
38826454	Noise Reduction in Resource-Coupled Multi-Module Gene Circuits through Antithetic Feedback Control.	2024	['resource']	0.8966898890787397
38892972	Is Totally Tubeless Percutaneous Nephrolithotomy a Safe and Efficacious Option for Complex Stone Disease?	2024	['database']	0.896628200467125
38809954	Tanzania's first Marburg Viral Disease outbreak response: Describing the roles of FELTP graduates and residents.	2024	['database']	0.8964174728372346
38822275	Appropriate mowing can promote the growth of Anabasis aphylla through the auxin metabolism pathway.	2024	['ontology']	0.8963238617302678
38812187	[Integrated strategy for mechanism of Shenling Baizhu San in treating ulcerative colitis based on colonic metabolomics and network pharmacology].	2024	['database', 'ontology']	0.8958106412323799
38808100	Structural Power and Epistemologies in the Scientific Field: Why a Rapid Reconciliation Between Functional and Evolutionary Biology is Unlikely.	2024	['resource']	0.8956604427090586
38857186	The Immunopeptidomics Ontology (ImPO).	2024	['ontology']	0.8956448679436313
38914734	Carbohydrate Structure Database: current state and recent developments.	2024	['database']	0.8948543808124745
38835272	Genetic regulators of a resource polyphenism interact to couple predatory morphology and behaviour.	2024	['resource']	0.8946941452261488
38832384	The career pathways of new family physicians in South Africa from 2008 to 2022.	2024	['resource']	0.8945005595177787
38834611	Chromosome-level genome assembly of Solanum pimpinellifolium.	2024	['resource']	0.8944727884045761
38897884	Understanding plant-soil interactions underpins enhanced sustainability of crop production.	2024	['resource']	0.8943635129486401
38807282	A holistic digital forensic analysis of Discord - Storage, memory, and network perspectives.	2024	['resource']	0.8942488813570304
38866945	Single-cell transcriptome analysis reveals secretin as a hallmark of human enteroendocrine cell maturation.	2024	['nomenclature']	0.894236661781236
38811840	Molecular and biochemical characterizations of a Fasciola gigantica retinoid X receptor-α isoform A (FgRXRα-A).	2024	['database']	0.8942281445961696
38830518	miR-744-5p promotes T-cell differentiation via inhibiting STK11.	2024	['ontology']	0.8940957961079099
38884351	Molecular Point-of-Care Assay Development: Design and Considerations.	2024	['resource']	0.8935409336657495
38921146	Chromosome-Level Genome Assembly of Apoderus dimidiatus Voss (Coleoptera: Attelabidae): Insights into Evolution and Behavior.	2024	['resource']	0.893303688994932
38891877	Integrating Multiple Database Resources to Elucidate the Gene Flow in Southeast Asian Pig Populations.	2024	['database']	0.8932595660579583
38861336	Kisspeptin signaling in astrocytes modulates the reproductive axis.	2024	['ontology']	0.8932029674145979
38817392	In silico and pharmacokinetic studies of glucomoringin from Moringa oleifera root for Alzheimer's disease like pathology.	2024	['resource']	0.8931564857517602
38866652	Evaluating ChatGPT to test its robustness as an interactive information database of radiation oncology and to assess its responses to common queries from radiotherapy patients: A single institution investigation.	2024	['database']	0.8924776660356927
38894117	Automated Monitoring of Human-Computer Interaction for Assessing Teachers' Digital Competence Based on LMS Data Extraction.	2024	['resource']	0.8924470936916479
38918466	A novel insight into neurological disorders through HDAC6 protein-protein interactions.	2024	['resource']	0.8923467090389053
38933816	Tractometry of the Human Connectome Project: resources and insights.	2024	['resource']	0.8919546064628772
38895862	ChatENT: Augmented Large Language Model for Expert Knowledge Retrieval in Otolaryngology-Head and Neck Surgery.	2024	['database']	0.8919316786420022
38844472	The Pan-Canadian Chemical Library: A Mechanism to Open Academic Chemistry to High-Throughput Virtual Screening.	2024	['resource']	0.8912201317829439
38878012	Fascicular Substrate Modification to Treat Human Ventricular Fibrillation.	2024	['database']	0.8912008159963125
38872385	The Plant PTM Viewer 2.0: in-depth exploration of plant protein modification landscapes.	2024	['database']	0.8910616087933289
38895652	Creating a next-generation phenotype library: the health data research UK Phenotype Library.	2024	['resource']	0.890568043309984
38905995	Screening of potential drugs for the treatment of diabetic kidney disease using single-cell transcriptome sequencing and connectivity map data.	2024	['database']	0.8904190085080202
38851695	Unveiling novel cell clusters and biomarkers in glioblastoma and its peritumoral microenvironment at the single-cell perspective.	2024	['database']	0.8903905637203235
38858932	Service blockage on the downlink in large-scale satellite optical networks: a multi-downlink scheduling for routing selection.	2024	['resource']	0.890339190117552
38910476	Network Pharmacology, Molecular Docking, and Experimental Validation of the Mechanism of Jiedu Xiaoliu Formula against Diffuse Large B-Cell Lymphoma.	2024	['database', 'ontology']	0.8902441502761186
38812740	Targeting decaprenylphosphoryl-β-D-ribose 2'-epimerase for Innovative Drug Development Against Mycobacterium Tuberculosis Drug-Resistant Strains.	2024	['database']	0.8899543364155291
