pubmed	title	meta_score
35997339	Bio-Strings: A Relat	0.8638051470832017
34741470	Information sourcing	0.8636353507527134
35018963	"""New Homeopathic Med"	0.8635235489530676
35871890	Integrative ontology	0.863519052132335
34762696	A resource for impro	0.8634134291608826
34673985	Improving emergency 	0.8631185169506952
35025997	LLPSDB v2.0: an upda	0.8630631739555275
35719613	Web-Based Prediction	0.8629468011862103
35471028	Armor-Structured Int	0.8625582347725597
34795792	An Efficient Paralle	0.8615811115933238
34752570	The Drug Manufacture	0.8615676707842174
34718717	Therapeutic target d	0.8614476282557667
34925257	Soil Microbial Resou	0.8614031537234127
34988311	How digital marketin	0.8611399706060239
35243290	Knowledge gap exists	0.8609608768262457
34809986	Updated Reference St	0.8606491248282705
35396494	A Saccharomyces euba	0.8594272097295077
35144127	Epidemiological anal	0.8593882546236535
35315878	A New Resource in CD	0.8591816737685875
34720637	Biovera-Epi: A new d	0.8589304490221173
36095221	ICBatlas: A comprehe	0.8589132178083211
34718747	TcoFBase: a comprehe	0.8589132178083032
35901441	A Tool to Estimate R	0.8589072632158506
35184193	Large-scale analyses	0.8582048139456485
34748836	Comprehensive US dat	0.8579756854498358
35781176	[3D/3D+ as a tool fo	0.857845902630961
34782688	CyFi-MAP: an interac	0.8569577303944901
34986604	The 2022 Nucleic Aci	0.8563447306400134
35672953	Inequitable Access t	0.8557598768558814
35307005	Implications of anal	0.8556317002873891
34825787	Increased odds of ha	0.855291076609728
35205287	Gene Ontology Groups	0.8550385485516103
35008554	Extension of the Hum	0.8549504424201639
35024864	PlantNexus: A Gene C	0.8547656424977567
35857265	The Cerebellar Gene 	0.854765642497753
35664119	An Agile Systems Mod	0.8546110027289158
36039892	Third-line antiretro	0.8542301729121707
34795041	To code or not to co	0.8534325214737837
35802846	An updated list of d	0.8533538777887045
34850155	dbAMP 2.0: updated r	0.8533538777886996
35230424	DSDBASE 2.0: updated	0.8533538777886996
35644033	Revisiting the disea	0.8533247463189295
34606466	Tufts Dental Databas	0.8532808840291259
34637126	Large-Scale Postmark	0.8531572867518169
35262936	Stepwise access to s	0.853155550782779
34757961	Equitable Access to 	0.853155550782779
35493710	The chloroplast geno	0.8526177649138101
35260276	Results of a French 	0.8519497103061157
34679174	A model for building	0.8518098320045716
35007855	Improving the region	0.8517873172980669
34718696	Proteome-pI 2.0: pro	0.8517537070372095
35908389	The PFAS-Tox Databas	0.8512608084208405
35949099	Measurement and anal	0.8511158196452827
36102707	Congenital Infection	0.8508097510249953
34964846	The first comprehens	0.8507292321370603
35988840	Leaves, seeds and ex	0.8501012198255181
35368077	cSurvival: a web res	0.8499606509897244
34611300	HGNC nomenclature fo	0.8496921825573387
35958311	Genome-Wide Associat	0.8493509345017412
35398971	Image collection and	0.848976206901177
35184510	Improving District H	0.8487789319351009
35919762	Improving Colonoscop	0.8487789319350981
35385981	Improving Contractor	0.8487789319350981
35221825	Improving Thrombolys	0.8487789319350949
36072983	Using a digital pers	0.8481216740216115
35469106	Towards a National D	0.8476463934350108
34919569	Design and developme	0.8471915051687862
35840601	Version 3 of the Glo	0.846784392189673
35435971	Perspectives of Tria	0.846700265826296
34843251	CGRdb2.0: A Python D	0.8466995628988312
35115730	Answer ALS, a large-	0.8466293005632145
35641547	eldBETA: A Large Eld	0.8466293005632116
34718712	PCMDB: a curated and	0.8466280686736303
34718713	mBodyMap: a curated 	0.8466280686736274
35069469	CANT-HYD: A Curated 	0.846628068673624
35799352	HARIBOSS: a curated 	0.846628068673622
34593819	AusTraits, a curated	0.8466280686736021
35522174	CHDgene: A Curated D	0.8466280686736021
35417352	exp2GO: improving pr	0.8462205017931529
34850125	LncACTdb 3.0: an upd	0.8460363765423888
35266252	How are new drugs di	0.8452588269002104
34788852	dbPTM in 2022: an up	0.8449531728097106
34850110	ConsensusPathDB 2022	0.8449531728097106
34992626	CottonGVD: A Compreh	0.8443763186445151
34641400	MetaClass, a Compreh	0.8443763186445151
36018484	The Sabancı Univers	0.8441771432299162
35478717	Genome-wide diversit	0.8439285074060733
35386045	Drug-Induced Sexual 	0.8435022446227775
35496701	The Explorer's Guide	0.8434094974578032
34650835	Physical activity as	0.8431990221264071
35292043	A study of the plant	0.8431613386115524
35812772	Physical activity pr	0.8431581332346615
35444455	Evidence-Based Guide	0.8430840269908354
36090703	Evidence-Based Guide	0.8430840269908354
35028823	Word Knowledge Dimen	0.8430409654408537
36060809	PanCircBase: An onli	0.8429699613147348
35710792	A harmonized chemica	0.8429209405902693
36106433	Practice resource-fo	0.8427873192235342
34792145	DiseaseMeth version 	0.8425135451056734
35708586	AcetoBase Version 2:	0.8425135451056707
35741530	A Generalized Inform	0.8423229622042965
35550120	Digital science plat	0.8418352952491563
34615987	HUGO Gene Nomenclatu	0.8416743847316265
35868398	Application and comp	0.8413369520942443
34976456	Crisis Standards of 	0.8412699282296566
34877793	GEPSdb: The Gene Exp	0.8410457621721292
34783229	Glioblastoma gene ne	0.8410457621721292
35795209	RNA-Seq and Gene Ont	0.8409573878575527
35027533	The 21-gene recurren	0.8407494853890547
35810223	The 21-Gene Recurren	0.8407494853890547
34732592	The Japan Neurosurgi	0.8405775841409099
34897798	A telephone support 	0.8403671079265972
35476739	Receipt of Physical 	0.8402795660001677
35679539	Chronic kidney disea	0.8400692534216911
35770934	Webinar as an Inform	0.8399508769653612
35709746	Using an ontology to	0.8397975724547077
35123323	Psychosocial functio	0.8392853609577992
35987763	FunAndes - A functio	0.839285360957799
35806459	TritiKBdb: A Functio	0.8392853609577894
35505285	Calcitonin gene-rela	0.8392847170321432
35789395	GGDB: A Grameneae ge	0.8386551314511845
35261052	Functional trait dat	0.838412683151334
35815201	Sub-GOFA: A tool for	0.8382768113390019
35094102	Drug-induced hypohid	0.8382210724213796
35196201	Drug-induced Stevens	0.8382210724213796
35812279	Drug-Induced Tubuloi	0.8382210724213796
35114404	Drug-induced antipho	0.8382210724213767
34912325	Editorial: Microbial	0.8381885814475789
35055368	ICBrainDB: An Integr	0.8379717597003157
35732804	A set of gene knocko	0.8378914347346884
35581555	HIV-1 drug resistanc	0.8376533961630629
35939845	[Task shifting: a de	0.8373389682343086
35328546	Genome-Wide Survey a	0.8370326708767369
34706478	A proposed nomenclat	0.8370161084967828
35082442	Rethinking nomenclat	0.8370161084967825
35439401	Misleading nomenclat	0.837016108496763
35074831	Head circumference m	0.8369231861769976
35668820	Ontology and Politic	0.8354614491682298
35673159	Ontology for Overcro	0.8354614491682298
35757997	The Ontology of Onco	0.8354614491682167
35191723	The single case arch	0.8354466217054498
35669959	First genomic resour	0.8351818505459175
35323932	Facilitating Safe Di	0.8351049177755469
35298521	Distrust within prot	0.8350732648918147
34655133	Observed Antibody Sp	0.835012938604892
35925426	Improving acute peri	0.8349553627645881
35071613	Criteria and compone	0.8344783580110124
35135997	Improved Hematologic	0.8344040423476182
34953987	Community scale in-s	0.8342757205458381
35916719	A Personalized Ontol	0.8341546017965829
35202789	Call for consensus i	0.8340338705165276
35805101	iPCD: A Comprehensiv	0.8337031060339938
34729303	MCDB: A comprehensiv	0.8337031060339938
35469024	HORDB a comprehensiv	0.8337031060339938
35763362	FGDB: a comprehensiv	0.8337031060339936
35552640	DFBP: A Comprehensiv	0.8337031060339936
35164668	D3PM: a comprehensiv	0.8337031060339936
35046862	A Survey on Online P	0.833588374094049
35976183	Do Community-level D	0.8335736348810995
35332934	Managing placenta ac	0.8333265759657544
35242685	Modeling effective t	0.8329378222693645
35760492	Are we ready with fl	0.8328937193085718
34624708	Multisensory integra	0.8327515526243572
35670730	SilkBase: an integra	0.8327515526243554
35889873	Chinese Food Image D	0.8326098175561636
35352997	Microbial Identifica	0.8324369195348355
35662458	GWYRE: A Resource fo	0.8322622627985955
35129781	Across-subject corre	0.8320265010534023
34926416	A Multi-Task Deep Le	0.8319815851819502
34803070	A Community Resource	0.8317081385704546
35932159	A conceptual framewo	0.8314700350346781
36073662	Utility of construct	0.8313951433898434
34592929	MetaGeneBank: a stan	0.8311248986423335
35966139	How local community 	0.8309829698855302
35739750	DARHD: A sequence da	0.8308897823819374
34769847	Generic Drug Usage i	0.8308874523256697
35986023	Herb-anticancer drug	0.8308874523256665
36033261	Improving neural mac	0.8305843761759606
35155062	Improving Neural Mac	0.8305843761759606
36093499	Task Offloading and 	0.8305831767191302
36135848	Application of Bipol	0.8304812564558586
35128337	Application of a cit	0.8304812564558586
35361782	Caltech Conte Center	0.8301958661868775
35991447	Editorial: Crop resp	0.8300592587228096
35362298	Evolving competencie	0.8300530858758594
35795870	A Programmable Ontol	0.8298798548484037
35883523	CavitySpace: A Datab	0.8298097721386201
35493528	dbPepNeo2.0: A Datab	0.8298097721386107
35849028	ProBioQuest: a datab	0.8298097721386105
35523906	PlantMWpIDB: a datab	0.8298097721386105
34850130	TissueNexus: a datab	0.8298097721386073
36111083	Anal Squamous Intrae	0.8295566178747693
35044683	Obstetrical anal sph	0.8295566178747693
35134345	The Lipid Droplet Kn	0.8292269247965403
34777556	SARS-CoV-2 nomenclat	0.829221918773491
35980625	Looking at Library R	0.8285116986477029
35732237	Keystone microbial t	0.8283011717858942
35297316	Microbial electrolys	0.8283011717858874
35883475	A Physics-Guided Neu	0.8280604520745737
35756360	MOOCs as a massive l	0.8279810593419247
35100403	Assembled and annota	0.827949938909356
34702893	Quantum cryptographi	0.8277854389625413
35880005	Combining school-cat	0.82766409474751
35838880	Modeling the Potenti	0.8276272351557286
35849336	Potential roles of c	0.8275817503038788
35002858	Personalized Online 	0.8275458708358668
34986603	m5C-Atlas: a compreh	0.8274806148466208
35138443	The mouse resource a	0.8272451467842485
36103712	Can Common Pool Reso	0.8272110282974908
35837363	Newborn Screening fo	0.8270899100262096
35886369	Community Wastewater	0.8270430881366863
36013150	Recent Increases in 	0.8266794884317255
35235118	The potency of eco-i	0.8260985918669116
35459940	An online notebook r	0.8257309605714798
35347145	An expert-curated gl	0.8256501756361594
34604303	SeamDock: An Interac	0.8254166024207336
34986601	TF-Marker: a compreh	0.8253956102481252
35028119	Community Environmen	0.8250804406849537
34759732	A grid-based databas	0.8250712879688507
34785997	What Can We Learn fr	0.8248439114969437
35346412	Service support, wor	0.8247086197608182
35052312	An App about Healthy	0.8245559928280402
35089481	The Brazilian compou	0.8244793039588262
35254831	High-Level Ab Initio	0.8243236983903629
34850907	JASPAR 2022: the 9th	0.8242461512513786
35561035	An examination of th	0.8241083427938095
36060085	Peptide Receptor Rad	0.8240883608237982
35686967	Pediatric Fracture E	0.8226898805835715
35849601	Modeling a session o	0.8224626236798177
35153238	Community-Partnered 	0.8223891771396826
35892665	A Step towards Achie	0.8221188592134182
35289772	Peer Support Special	0.8216683989904255
35773142	An algorithm for ide	0.8216542135870833
35885884	Priority Criteria fo	0.8214776905638074
35730828	Decision criteria fo	0.8214776905637944
35489860	Limited resource net	0.8213780898698101
35662455	The TissueNet v.3 Da	0.8210710854178749
35311743	Malignant Pineal Par	0.8204962452780363
35208885	Biological Nitrogen 	0.8204699001770033
35405734	Correlating Quantita	0.8204512058918338
35758563	Classification of fi	0.8203980719941681
35495799	Is simple nephrectom	0.8196482064151536
34938144	The fungal literatur	0.8195786402684768
36071064	A resource for integ	0.8190636100992464
35472132	ROADMAPS: An Online 	0.8190168875892648
35645641	Online First Publica	0.8190168875892648
34634800	DDInter: an online d	0.8190168875892613
34950341	Catheter Ablation fo	0.8189509953121021
35612142	A Wide Database for 	0.8188898221164275
34718741	qPTMplants: an integ	0.8188709024911629
35685370	DisPhaseDB: An integ	0.8188709024911595
35100387	FlyPhoneDB: an integ	0.8188709024911595
34792166	CircleBase: an integ	0.8188709024911595
35797287	Routine laboratory t	0.818761697038377
35843193	Medications Most Com	0.8186953504735144
34712859	The prospects of com	0.8186953504735073
35797470	Task shifting for ma	0.8185303029400697
36039856	Automated referral t	0.8180719738624003
35037894	mHealth Solutions fo	0.8178726550455596
34900134	A comprehensive tran	0.8176734504124651
34956989	The LiberAction Proj	0.8176052045632941
35817109	Building a small fir	0.8176015005523384
35344994	Updating Normal Orga	0.8175975044916662
35994235	Drug-Induced QT Prol	0.8172926627362922
35744137	The Reuse of Biomass	0.8172393945804282
34852279	Fungal biorefinery f	0.8172198022650277
34718745	CompoDynamics: a com	0.8163932940919589
35402170	Compilation of an ec	0.8161120799182725
35200811	Perovskite solar cel	0.81609400332561
35378234	Evaluating Resource 	0.8160080360807822
35971225	A National Cancer Da	0.8159419250953655
35834027	Comprehensive transc	0.8158565411648502
34956556	Online Automatic Dia	0.8158561021235378
35416785	Predicting Sepsis Mo	0.8158287557094348
35831313	Agricultural Sandbox	0.8156158380956569
35672974	Translating the Obse	0.8156154745210142
34608157	The Avian Diet Datab	0.815107612255561
34683169	Automated Epileptic 	0.8150996075645767
35591573	Automated Developmen	0.8150996075645767
35673010	POKR: Building a Com	0.8149622478960871
35939187	Stimulating environm	0.8143621357316599
35736155	Marine Microbial-Der	0.8142563394923804
35591924	TCMPG: an integrativ	0.8142156919866964
34720391	autoBOT: evolving ne	0.8140103166580369
34768834	Analyses of the Upda	0.8139703038268904
35713726	Versatile roles of s	0.8139321566843547
34625701	Innovative online ed	0.8137458429080773
35621667	Comprehensive Genomi	0.813557198448871
35618429	Comprehensive evolut	0.8135571984488674
34800077	Comprehensive diagno	0.8135571984488641
34714959	A comprehensive plat	0.8135571984488597
35702005	Sinonasal Acinic Cel	0.8128778526704902
35649542	Ensuring proper stan	0.812818560202105
35296939	Classification of Ea	0.812641080673285
34673095	ICH Q3D Drug Product	0.8126392344089822
34896513	Recovery of rare ear	0.8125315448954985
35504897	Auto-generated datab	0.8122708815503797
35895454	Contradicting classi	0.8122141835792944
35902789	Interpretable classi	0.8122141835792869
